X_5,0.10375,32.0656,153
X_5,0.10375,31.8781,153
X_5,0.10375,32.0031,153
X_5,0.10375,32.0656,153
G4WT0 > 
-------- WWWW ------- G4Exception-START -------- WWWW -------
*** G4Exception : OpBoun06
      issued by : G4OpBoundaryProcess
G4OpBoundaryProcess: Opticalphoton step length: 5.05662e-09 mm.
This is larger than the threshold 1e-09 mm to set status StepTooSmall.
Boundary scattering may be incorrect. 

*** This is just a warning message. ***
-------- WWWW -------- G4Exception-END --------- WWWW -------

X_4,-0.12625,25.425,152
X_4,-0.12625,25.4875,151
X_4,-0.12625,25.55,152
X_4,-0.12625,25.6125,152
X_4,-0.35625,25.425,151
X_4,-0.12625,25.55,152
X_4,-0.12625,25.3625,152
X_4,-0.12625,25.425,152
X_4,-0.12625,25.425,152
X_4,-0.12625,25.4875,152
X_4,-0.12625,25.4875,151
X_4,-0.12625,25.55,151
X_4,-0.12625,25.4875,151
X_4,-0.12625,25.6125,152
X_4,-0.12625,25.3625,152
X_4,-0.12625,25.55,152
X_4,-0.12625,25.3625,152
X_4,-0.12625,25.3625,152
X_4,-0.12625,25.425,152
X_4,0.10375,25.175,153
X_4,0.10375,25.175,153
X_4,0.10375,25.3,153
X_4,0.10375,25.175,153
X_4,0.10375,25.175,153
X_4,0.10375,25.2375,153
X_4,-0.12625,25.2375,152
X_4,0.10375,25.3,153
X_4,-0.12625,25.2375,152
X_4,-0.12625,25.175,151
X_4,0.10375,25.3625,153
X_4,0.10375,25.2375,153
X_4,-0.12625,25.2375,152
X_4,-0.12625,25.3625,151
X_4,0.10375,25.2375,153
X_4,-0.35625,24.9875,150
X_4,0.10375,25.2375,153
X_4,-0.12625,25.3,152
X_4,-0.12625,25.175,152
X_4,-0.12625,25.3,151
X_4,0.10375,25.2375,153
X_4,0.10375,25.2375,153
X_4,0.10375,25.175,153
X_4,0.10375,25.3625,153
X_4,-0.12625,25.175,151
X_4,-0.12625,25.3625,151
X_4,0.10375,25.3,153
X_4,0.10375,25.2375,153
X_4,0.10375,25.175,153
X_4,0.10375,25.2375,153
X_4,0.10375,25.2375,153
X_4,-0.12625,25.3,151
X_4,-0.12625,25.3625,151
X_4,-0.12625,25.3625,151
X_4,-0.12625,25.2375,152
X_4,0.33375,25.3,154
X_4,-0.12625,25.3,152
X_4,-0.12625,25.2375,151
X_4,-0.12625,25.3625,151
X_4,0.10375,25.3625,153
X_4,-0.12625,25.3,151
X_4,-0.12625,25.3,152
X_4,0.10375,25.2375,153
X_4,-0.12625,25.2375,152
X_4,0.10375,25.2375,153
X_4,0.10375,25.175,153
X_4,-0.12625,25.3,152
X_4,0.10375,25.175,153
X_4,0.10375,25.2375,153
X_4,0.10375,25.175,153
X_4,0.10375,25.2375,153
X_4,0.10375,25.3,153
X_4,0.10375,25.175,153
X_4,0.10375,25.175,153
X_4,0.10375,25.175,153
X_4,-0.12625,25.3625,151
X_4,0.10375,25.175,153
X_4,0.10375,25.2375,153
X_4,-0.12625,25.3,152
X_4,-0.12625,25.3,152
X_4,0.10375,25.3,153
X_4,-0.12625,25.3,151
X_4,0.10375,25.3,153
X_4,0.10375,25.3,153
X_4,-0.12625,25.3,151
X_4,0.10375,25.3,153
X_4,-0.12625,25.2375,151
X_4,-0.12625,25.2375,151
X_4,0.10375,25.3,153
X_4,0.10375,25.175,153
X_4,0.10375,25.3625,153
X_4,0.10375,25.3,153
X_4,0.10375,25.2375,153
X_4,0.10375,25.3,153
X_4,-0.12625,25.175,151
X_4,-0.12625,25.175,151
X_4,-0.12625,25.2375,152
X_4,-0.12625,25.3625,151
G4WT0 > 
-------- WWWW ------- G4Exception-START -------- WWWW -------
*** G4Exception : OpBoun06
      issued by : G4OpBoundaryProcess
G4OpBoundaryProcess: Opticalphoton step length: 1.31887e-09 mm.
This is larger than the threshold 1e-09 mm to set status StepTooSmall.
Boundary scattering may be incorrect. 

*** This is just a warning message. ***
-------- WWWW -------- G4Exception-END --------- WWWW -------

X_4,-0.12625,25.2375,151
X_4,-0.12625,25.2375,152
X_4,0.10375,25.2375,153
X_4,0.10375,25.175,153
X_4,-0.12625,25.2375,151
X_4,0.10375,25.175,153
X_4,0.10375,25.175,153
X_4,-0.12625,25.2375,152
X_4,0.10375,25.175,153
X_4,0.10375,25.2375,153
X_4,-0.12625,25.3,151
X_4,-0.12625,25.3,151
X_4,0.10375,25.3,153
X_4,0.10375,25.2375,153
X_4,0.10375,25.1125,153
X_4,-0.12625,25.3625,152
X_4,0.10375,25.3625,153
X_4,0.10375,25.3,153
X_4,0.10375,25.3,153
X_4,-0.12625,25.3,151
X_4,-0.12625,25.175,151
X_4,0.10375,25.2375,153
X_4,-0.12625,25.175,151
X_4,-0.12625,25.2375,152
X_4,0.10375,25.3625,153
X_4,0.10375,25.2375,153
X_4,0.10375,25.2375,153
X_4,0.10375,25.2375,153
X_4,-0.12625,25.2375,151
X_4,-0.12625,25.3625,151
X_4,0.33375,25.3,154
X_4,-0.12625,25.175,151
X_4,-0.12625,25.2375,151
X_4,-0.12625,25.3,151
X_4,0.10375,25.2375,153
X_4,0.10375,25.175,153
X_4,0.10375,25.3625,153
X_4,-0.12625,25.3,151
X_4,-0.12625,25.3,152
X_4,0.10375,25.2375,153
X_4,0.10375,25.175,153
X_4,0.10375,25.175,153
X_4,-0.12625,25.2375,152
X_4,0.10375,25.175,153
X_4,0.10375,25.3625,153
X_4,-0.12625,25.2375,152
X_4,-0.12625,25.175,152
X_4,-0.12625,25.3,151
X_4,-0.12625,25.3625,151
X_4,0.10375,25.3,153
X_4,-0.12625,25.3,152
X_4,-0.12625,25.175,152
X_4,0.10375,25.3,153
X_4,-0.12625,25.175,151
X_4,0.10375,25.3,153
X_4,0.10375,25.3625,153
X_4,0.10375,25.2375,153
X_4,0.10375,25.175,153
X_4,-0.12625,25.175,151
X_4,-0.12625,25.2375,152
X_4,-0.12625,25.3625,151
X_4,0.10375,25.3625,153
X_4,0.10375,25.3,153
X_4,-0.12625,25.3625,151
X_4,-0.12625,25.3,152
X_4,-0.12625,25.2375,151
X_4,-0.12625,25.2375,152
X_4,-0.12625,25.3,151
X_4,0.10375,25.3,153
X_4,-0.12625,25.3,152
X_4,-0.12625,25.2375,151
X_4,-0.12625,25.2375,152
X_4,0.10375,25.3,153
X_4,-0.12625,25.3625,151
X_4,-0.12625,25.2375,152
X_4,-0.12625,25.3625,152
X_4,-0.12625,25.3625,151
X_4,-0.12625,25.3,151
X_4,0.10375,25.2375,153
X_4,-0.12625,25.175,152
X_4,0.10375,25.3,153
X_4,0.10375,25.2375,153
X_4,-0.12625,25.2375,152
X_4,-0.12625,25.2375,151
X_4,-0.12625,25.3,151
X_4,0.10375,25.175,153
X_4,-0.12625,25.2375,152
X_4,-0.12625,25.175,151
X_4,-0.12625,25.2375,152
X_4,0.10375,25.175,153
X_4,-0.12625,25.3,151
X_4,-0.12625,25.2375,151
X_4,0.10375,25.3,153
X_4,0.10375,25.3,153
X_4,0.10375,25.3,153
X_4,0.10375,25.2375,153
X_4,0.10375,25.2375,153
X_4,-0.12625,25.3625,151
X_4,-0.12625,25.2375,152
X_4,-0.12625,25.3,151
X_4,-0.12625,25.3625,151
X_4,0.10375,25.3,153
X_4,0.10375,25.2375,153
X_4,-0.12625,25.3625,151
X_4,-0.12625,25.175,152
X_4,0.10375,25.2375,153
X_4,0.10375,25.3,153
X_4,0.10375,25.2375,153
X_4,-0.12625,25.175,151
X_4,0.10375,25.2375,153
X_4,0.10375,25.2375,153
X_4,-0.12625,25.3625,151
X_4,0.10375,25.175,153
X_4,0.10375,25.175,153
X_4,0.10375,25.175,153
X_4,-0.12625,25.3,152
X_4,0.10375,25.3,153
X_4,0.10375,25.175,153
X_4,-0.12625,25.2375,151
X_4,-0.12625,25.175,152
X_4,0.10375,25.2375,153
X_4,0.10375,25.2375,153
X_4,0.10375,25.05,153
X_4,-0.12625,25.1125,152
X_4,-0.12625,24.925,152
X_4,-0.12625,25.05,152
X_4,-0.12625,24.9875,152
X_4,-0.12625,24.9875,151
X_4,-0.12625,24.9875,152
X_4,-0.12625,25.1125,151
X_4,-0.12625,24.925,152
X_4,-0.12625,25.05,152
X_4,-0.12625,25.175,152
X_4,-0.12625,24.9875,152
X_4,-0.12625,25.05,152
X_4,-0.12625,24.925,152
X_4,-0.12625,24.9875,152
X_4,-0.12625,24.9875,151
X_4,-0.12625,25.175,152
X_4,-0.12625,24.925,152
X_4,-0.12625,25.1125,152
X_4,-0.12625,24.925,151
X_4,-0.12625,25.175,152
X_4,-0.12625,25.1125,152
X_4,-0.12625,25.05,152
X_4,-0.12625,25.1125,151
X_4,-0.12625,25.05,151
X_4,-0.12625,24.9875,151
X_4,-0.12625,24.9875,152
X_4,-0.12625,24.9875,152
X_4,-0.12625,24.9875,152
X_4,-0.12625,25.05,151
X_4,-0.12625,24.925,152
X_4,-0.12625,24.925,152
X_4,-0.12625,24.9875,152
X_4,-0.12625,25.1125,152
X_4,-0.12625,25.1125,152
X_4,-0.12625,25.1125,152
X_4,-0.12625,24.9875,152
X_4,-0.12625,24.925,152
X_4,-0.12625,25.05,152
X_4,-0.12625,24.925,152
X_4,-0.12625,24.7375,151
X_4,-0.12625,24.8625,152
X_4,-0.12625,24.8,151
X_4,-0.12625,24.7375,151
X_4,-0.12625,24.925,152
X_4,-0.12625,24.925,151
X_4,-0.12625,24.8,152
X_4,0.10375,24.7375,153
X_4,0.10375,24.7375,153
X_4,0.10375,24.8625,153
X_4,0.10375,24.925,153
X_4,-0.12625,24.925,151
X_4,0.10375,24.8,153
X_4,-0.12625,24.7375,151
X_4,-0.12625,24.7375,151
X_4,0.10375,24.8,153
X_4,0.10375,24.7375,153
X_4,-0.12625,24.7375,151
X_4,0.10375,24.8,153
X_4,-0.12625,24.925,151
X_4,-0.12625,24.8,151
X_4,-0.12625,24.8625,152
X_4,0.10375,24.8625,153
X_4,0.10375,24.7375,153
X_4,0.10375,24.8,153
X_4,0.10375,24.8,153
X_4,0.10375,24.8625,153
X_4,0.10375,24.925,153
X_4,0.10375,24.8,153
X_4,-0.12625,24.925,151
X_4,-0.12625,24.8625,152
X_4,-0.12625,24.8,151
X_4,-0.12625,24.7375,152
X_4,0.10375,24.7375,153
X_4,0.10375,24.925,153
X_4,0.10375,24.55,152
X_4,-0.12625,24.8625,151
X_4,0.10375,24.8,153
X_4,0.10375,24.8625,153
X_4,-0.12625,24.7375,151
X_4,0.10375,24.8625,153
X_4,0.10375,24.925,153
G4WT0 > 
-------- WWWW ------- G4Exception-START -------- WWWW -------
*** G4Exception : OpBoun06
      issued by : G4OpBoundaryProcess
G4OpBoundaryProcess: Opticalphoton step length: 4.82566e-09 mm.
This is larger than the threshold 1e-09 mm to set status StepTooSmall.
Boundary scattering may be incorrect. 
*** Step size warnings stopped.

*** This is just a warning message. ***
-------- WWWW -------- G4Exception-END --------- WWWW -------

X_4,0.10375,24.7375,153
X_4,0.10375,24.925,153
X_4,0.10375,24.8625,153
X_4,0.10375,24.7375,153
X_4,0.10375,24.8,153
X_4,-0.12625,24.8625,151
X_4,0.10375,24.7375,153
X_4,0.10375,24.8,153
X_4,-0.12625,24.7375,151
X_4,0.10375,24.8625,153
X_4,-0.12625,24.7375,151
X_4,0.10375,24.8,153
X_4,-0.12625,24.8625,151
X_4,-0.12625,24.8,152
X_4,0.10375,24.925,153
X_4,0.10375,24.7375,153
X_4,0.10375,25.1125,153
X_4,0.10375,24.8625,153
X_4,-0.12625,24.7375,151
X_4,0.10375,24.7375,153
X_4,-0.12625,24.8625,151
X_4,0.10375,24.7375,153
X_4,-0.12625,24.8625,152
X_4,-0.12625,25.1125,152
X_4,0.10375,24.8,153
X_4,0.10375,24.925,153
X_4,-0.12625,24.8625,151
X_4,0.10375,24.8625,153
X_4,0.10375,24.925,153
X_4,0.10375,24.8625,153
X_4,-0.12625,24.8,151
X_4,-0.12625,24.7375,151
X_4,-0.12625,24.8625,152
X_4,-0.12625,24.8,152
X_4,0.10375,24.925,153
X_4,-0.12625,24.8625,151
X_4,0.10375,24.7375,153
X_4,-0.12625,25.05,152
X_4,-0.12625,24.925,151
X_4,0.10375,24.8625,153
X_4,-0.12625,24.7375,151
X_4,-0.12625,25.05,151
X_4,-0.12625,24.7375,151
X_4,-0.12625,24.8625,151
X_4,0.10375,24.925,153
X_4,-0.12625,24.675,151
X_4,-0.12625,24.55,151
X_4,0.10375,24.925,153
X_4,-0.12625,24.55,152
X_4,-0.12625,24.6125,151
X_4,-0.12625,24.675,152
X_4,-0.12625,24.55,152
X_4,-0.12625,24.6125,152
X_4,-0.12625,24.4875,152
X_4,-0.12625,24.55,152
X_4,-0.12625,24.55,151
X_4,-0.12625,24.4875,152
X_4,-0.12625,24.675,152
X_4,-0.12625,24.4875,152
X_4,-0.12625,24.55,152
X_4,0.10375,24.6125,153
X_4,-0.12625,24.55,151
X_4,-0.12625,24.6125,152
X_4,-0.12625,24.55,151
X_4,-0.12625,24.6125,152
X_4,-0.12625,24.675,152
X_4,-0.12625,24.675,151
X_4,-0.12625,24.7375,152
X_4,0.10375,24.3625,153
X_4,0.10375,24.425,153
X_4,-0.12625,24.3,151
X_4,-0.12625,24.3625,152
X_4,0.10375,24.3,153
X_4,0.10375,24.425,153
X_4,0.10375,24.3625,153
X_4,0.10375,24.425,153
X_4,0.10375,24.425,153
X_4,0.10375,24.3625,153
X_4,-0.12625,24.3625,151
X_4,-0.12625,24.4875,151
X_4,0.10375,24.425,153
X_4,0.10375,24.3,153
X_4,-0.12625,24.425,151
X_4,0.10375,24.3625,153
X_4,-0.12625,24.4875,151
X_4,0.10375,24.4875,153
X_4,-0.12625,24.4875,151
X_4,-0.12625,24.425,151
X_4,0.33375,24.425,154
X_4,-0.12625,24.425,152
X_4,0.10375,24.3625,153
X_4,0.10375,24.3625,153
X_4,0.10375,24.3,153
X_4,-0.12625,24.3625,152
X_4,0.10375,24.3625,153
X_4,-0.12625,24.3625,152
X_4,0.10375,24.425,153
X_4,0.10375,24.3,153
X_4,0.10375,24.3,153
X_4,0.10375,24.425,153
X_4,-0.12625,24.425,152
X_4,0.10375,24.4875,153
X_4,-0.12625,24.3625,151
X_4,-0.12625,24.425,152
X_4,0.10375,24.425,153
X_4,-0.12625,24.425,151
X_4,-0.12625,24.3625,151
X_4,0.10375,24.4875,153
X_4,-0.12625,24.425,151
X_4,0.10375,24.425,153
X_4,0.33375,24.3,154
X_4,0.10375,24.3625,153
X_4,-0.12625,24.4875,151
X_4,-0.12625,24.3,151
X_4,-0.12625,24.3625,151
X_4,-0.12625,24.425,151
X_4,0.10375,24.3,153
X_4,-0.12625,24.425,152
X_4,0.10375,24.4875,153
X_4,-0.12625,24.4875,151
X_4,-0.12625,24.3625,152
X_4,-0.12625,24.3,152
X_4,0.10375,24.425,153
X_4,0.10375,24.425,153
X_4,0.10375,24.425,153
X_4,-0.12625,24.3625,151
X_4,-0.12625,24.4875,151
X_4,-0.12625,24.4875,152
X_4,-0.12625,24.4875,151
X_4,-0.12625,24.3,151
X_4,0.10375,24.3,153
X_4,0.10375,24.425,153
X_4,0.10375,24.4875,153
X_4,0.10375,24.4875,153
X_4,0.10375,24.4875,153
X_4,0.10375,24.3,153
X_4,-0.12625,24.425,152
X_4,0.10375,24.3625,153
X_4,-0.12625,24.425,152
X_4,-0.12625,24.4875,151
X_4,0.10375,24.3,153
X_4,-0.12625,24.425,151
X_4,-0.12625,24.3,151
X_4,0.10375,24.425,153
X_4,0.10375,24.3625,153
X_4,-0.12625,24.425,152
X_4,-0.12625,24.675,151
X_4,0.10375,24.3,153
X_4,0.10375,24.3625,153
X_4,0.10375,24.425,153
X_4,0.10375,24.425,153
X_4,-0.12625,24.3625,152
X_4,0.10375,24.3625,153
X_4,-0.12625,24.3625,151
X_3,-0.12625,17.8625,151
X_3,-0.12625,17.9875,152
X_3,-0.12625,17.8625,152
X_3,-0.12625,17.8625,152
X_3,-0.12625,17.8,152
X_3,-0.12625,17.8,151
X_3,-0.12625,17.925,152
X_3,-0.12625,17.8,152
X_3,-0.12625,17.925,152
X_3,-0.12625,17.8,151
X_3,-0.12625,17.9875,152
X_3,-0.12625,17.925,152
X_3,-0.12625,17.9875,152
X_3,-0.12625,17.9875,152
X_3,-0.12625,17.8,152
X_3,-0.12625,17.8,152
X_3,-0.12625,17.8625,152
X_3,-0.12625,17.925,151
X_3,-0.12625,17.9875,151
X_3,-0.12625,17.8,152
X_3,0.10375,17.675,153
X_3,-0.12625,17.675,151
X_3,0.10375,17.7375,153
X_3,0.10375,17.675,153
X_3,-0.12625,17.7375,151
X_3,-0.12625,17.675,152
X_3,0.10375,17.7375,153
X_3,0.10375,17.55,153
X_3,-0.12625,17.55,151
X_3,0.10375,17.7375,153
X_3,-0.12625,17.6125,151
X_3,-0.12625,17.6125,151
X_3,0.10375,17.8,153
X_3,0.10375,17.55,153
X_3,0.10375,17.7375,153
X_3,-0.12625,17.6125,152
X_3,0.10375,17.8,153
X_3,0.10375,17.6125,153
X_3,0.56375,17.4875,155
X_3,0.10375,17.675,153
X_3,-0.12625,17.6125,151
X_3,-0.12625,17.7375,151
X_3,-0.12625,17.7375,151
X_3,0.10375,17.675,153
X_3,-0.12625,17.675,151
X_3,0.10375,17.6125,153
X_3,-0.12625,17.675,152
X_3,0.10375,17.7375,153
X_3,-0.12625,17.7375,151
X_3,-0.12625,17.675,152
X_3,0.10375,17.7375,153
X_3,-0.12625,17.6125,151
X_3,0.10375,17.6125,153
X_3,0.10375,17.7375,153
X_3,-0.12625,17.7375,151
X_3,0.10375,17.675,153
X_3,-0.12625,17.7375,152
X_3,-0.12625,17.7375,151
X_3,-0.12625,17.675,152
X_3,-0.12625,17.675,152
X_3,-0.12625,17.6125,152
X_3,-0.12625,17.7375,151
X_3,-0.12625,17.7375,152
X_3,-0.12625,17.675,152
X_3,0.10375,17.675,153
X_3,0.10375,17.6125,153
X_3,0.10375,17.675,153
X_3,-0.12625,17.8,151
X_3,0.10375,17.675,153
X_3,0.10375,17.6125,153
X_3,0.10375,17.55,153
X_3,-0.12625,17.675,151
X_3,0.10375,17.6125,153
X_3,-0.12625,17.55,151
X_3,0.10375,17.6125,153
X_3,-0.12625,17.55,151
X_3,0.10375,17.7375,153
X_3,-0.12625,17.675,151
X_3,-0.12625,17.675,151
X_3,0.10375,17.55,153
X_3,-0.12625,17.675,151
X_3,-0.12625,17.675,151
X_3,-0.12625,17.7375,152
X_3,0.10375,17.6125,153
X_3,-0.12625,17.675,152
X_3,0.10375,17.8,153
X_3,0.10375,17.675,153
X_3,-0.12625,17.6125,151
X_3,0.10375,17.7375,153
X_3,-0.12625,17.7375,151
X_3,-0.12625,17.6125,152
X_3,0.10375,17.6125,153
X_3,0.10375,17.6125,153
X_3,-0.12625,17.6125,152
X_3,0.10375,17.55,153
X_3,-0.12625,17.3625,151
X_3,-0.12625,17.3625,152
X_3,-0.12625,17.3625,152
X_3,-0.12625,17.425,151
X_3,-0.12625,17.4875,152
X_3,-0.12625,17.4875,151
X_3,-0.12625,17.3625,152
X_3,0.10375,17.425,153
X_3,-0.12625,17.425,152
X_3,-0.12625,17.425,152
X_3,-0.12625,17.3625,152
X_3,-0.12625,17.4875,151
X_3,-0.12625,17.3,152
X_3,-0.12625,17.3625,151
X_3,-0.12625,17.4875,152
X_3,-0.12625,17.3625,152
X_3,-0.12625,17.3625,152
X_3,-0.12625,17.3625,152
X_3,-0.12625,17.3625,151
X_3,-0.12625,17.425,151
X_3,-0.12625,17.55,152
X_3,-0.12625,17.3625,152
X_3,-0.12625,17.4875,152
X_3,-0.12625,17.55,152
X_3,-0.12625,17.55,152
X_3,-0.12625,17.425,152
X_3,0.10375,17.3625,153
X_3,-0.12625,17.3625,152
X_3,-0.12625,17.55,152
X_3,-0.12625,17.3625,152
X_3,-0.12625,17.425,151
X_3,-0.12625,17.3625,152
X_3,-0.12625,17.4875,152
X_3,-0.12625,17.55,152
X_3,-0.12625,17.4875,152
X_3,-0.12625,17.3,152
X_3,-0.12625,17.4875,151
X_3,-0.12625,17.2375,152
X_3,0.10375,17.2375,153
X_3,0.10375,17.3,153
X_3,0.10375,17.2375,153
X_3,0.10375,17.2375,153
X_3,0.10375,17.3625,153
X_3,0.10375,17.2375,153
X_3,0.10375,17.3,153
X_3,-0.12625,17.1125,152
X_3,0.10375,17.3,153
X_3,-0.12625,17.3,151
X_3,-0.12625,17.2375,151
X_3,0.10375,17.3,153
X_3,0.10375,17.2375,153
X_3,-0.12625,17.2375,152
X_3,-0.12625,17.175,151
X_3,0.10375,17.3,153
X_3,-0.12625,17.175,151
X_3,0.10375,17.1125,153
X_3,0.10375,17.2375,153
X_3,0.10375,17.175,153
X_3,-0.12625,17.3,152
X_3,-0.12625,17.1125,151
X_3,-0.12625,17.2375,152
X_3,0.10375,17.1125,153
X_3,-0.12625,17.2375,151
X_3,0.10375,17.175,153
X_3,-0.12625,17.3,151
X_3,0.10375,17.05,153
X_3,0.10375,17.2375,153
X_3,-0.12625,17.175,151
X_3,0.10375,17.2375,153
X_3,-0.12625,17.175,151
X_3,0.10375,17.2375,153
X_3,-0.12625,17.175,151
X_3,-0.12625,17.175,151
X_3,-0.12625,17.3625,152
X_3,-0.12625,17.3,151
X_3,-0.12625,17.175,152
X_3,-0.12625,17.175,152
X_3,-0.12625,17.55,151
X_3,-0.12625,17.2375,151
X_3,-0.12625,17.2375,151
X_3,0.10375,17.2375,153
X_3,0.10375,17.3625,153
X_3,-0.12625,17.3,151
X_3,0.10375,17.175,153
X_3,-0.12625,17.175,151
X_3,0.10375,17.175,153
X_3,-0.12625,17.2375,152
X_3,-0.12625,17.175,151
X_3,0.10375,17.1125,153
X_3,0.10375,17.1125,153
X_3,0.10375,17.3,153
X_3,-0.12625,17.2375,152
X_3,-0.12625,17.2375,152
X_3,0.10375,17.2375,153
X_3,0.10375,17.2375,153
X_3,-0.12625,17.3,151
X_3,0.10375,17.2375,153
X_3,0.10375,17.3,153
X_3,0.10375,17.3,153
X_3,-0.35625,17.2375,151
X_3,0.10375,17.2375,153
X_3,-0.12625,17.3,151
X_3,-0.12625,17.3,151
X_3,0.10375,17.3,153
X_3,0.33375,16.9875,154
X_3,0.10375,17.3,153
X_3,-0.12625,17.3,152
X_3,0.10375,17.3,153
X_3,0.10375,17.1125,153
X_3,0.10375,17.2375,153
X_3,-0.12625,17.1125,152
X_3,-0.12625,17.175,151
X_3,0.10375,17.2375,153
X_3,-0.12625,17.2375,151
X_3,0.10375,17.2375,153
X_3,-0.12625,17.1125,151
X_3,0.33375,17.2375,154
X_3,0.10375,17.2375,153
X_3,-0.12625,17.2375,151
X_3,0.10375,17.175,153
X_3,0.10375,17.2375,153
X_3,-0.12625,16.9875,151
X_3,-0.12625,17.3,152
X_3,0.10375,17.2375,153
X_3,-0.12625,17.175,151
X_3,0.10375,17.3,153
X_3,-0.12625,17.175,152
X_3,0.10375,17.175,153
X_3,0.10375,17.3,153
X_3,-0.12625,17.3,151
X_3,0.10375,17.2375,153
X_3,-0.12625,17.3625,151
X_3,0.10375,17.3,153
X_3,-0.12625,17.3,151
X_3,0.10375,17.2375,153
X_3,0.10375,17.3,153
X_3,0.10375,17.3,153
X_3,0.10375,17.3,153
X_3,0.10375,17.2375,153
X_3,-0.12625,17.1125,152
X_3,-0.12625,16.925,152
X_3,-0.12625,16.9875,152
X_3,-0.12625,17.1125,151
X_3,0.10375,17.05,153
X_3,-0.35625,16.7375,150
X_3,-0.12625,17.1125,151
X_3,-0.12625,16.925,151
X_3,-0.12625,17.1125,152
X_3,-0.35625,16.9875,150
X_3,-0.12625,16.925,151
X_3,-0.12625,16.925,152
X_3,-0.12625,17.1125,152
X_3,-0.12625,17.1125,152
X_3,-0.12625,16.925,152
X_3,-0.12625,16.9875,152
X_3,-0.12625,17.05,152
X_3,-0.12625,17.05,151
X_3,-0.12625,16.925,152
X_3,-0.12625,16.9875,152
X_3,-0.12625,16.925,152
X_3,-0.12625,17.1125,152
X_3,-0.12625,16.9875,151
X_3,-0.12625,17.1125,152
X_3,-0.12625,16.9875,151
X_3,-0.12625,16.925,152
X_3,-0.12625,17.1125,152
X_3,-0.35625,17.05,150
X_3,-0.12625,16.9875,152
X_3,-0.12625,16.9875,151
X_3,-0.12625,16.925,152
X_3,-0.12625,16.925,152
X_3,-0.12625,16.925,152
X_3,-0.12625,17.1125,152
X_3,-0.12625,16.7375,152
X_3,-0.12625,16.8625,152
X_3,0.10375,16.8625,153
X_3,-0.12625,16.8,152
X_3,-0.12625,16.8,152
X_3,-0.12625,16.8,151
X_3,-0.12625,16.7375,151
X_3,0.10375,16.8,153
X_3,-0.12625,16.8,152
X_3,0.10375,16.8625,153
X_3,-0.12625,16.8625,152
X_3,-0.12625,16.8625,151
X_3,0.10375,16.8,153
X_3,0.10375,16.675,153
X_3,0.10375,16.8,153
X_3,0.10375,16.8625,153
X_3,-0.12625,16.8625,151
X_3,0.10375,16.7375,153
X_3,0.10375,16.925,153
X_3,0.10375,16.8,153
X_3,0.10375,16.8,153
X_3,0.10375,16.7375,153
X_3,0.10375,16.8,153
X_3,0.10375,16.7375,153
X_3,0.10375,16.8,153
X_3,0.10375,16.8,153
X_3,0.10375,16.925,153
X_3,0.10375,16.7375,153
X_3,0.10375,16.8,153
X_3,0.10375,16.7375,153
X_3,0.10375,16.8625,153
X_3,0.10375,16.8,153
X_3,0.10375,16.7375,153
X_3,0.10375,16.8625,153
X_3,0.10375,16.8625,153
X_3,-0.12625,16.8625,151
X_3,-0.12625,16.7375,152
X_3,-0.12625,16.8,152
X_3,0.10375,16.7375,153
X_3,0.10375,16.7375,153
X_3,-0.12625,16.8,152
X_3,0.10375,16.8625,153
X_3,0.10375,16.675,153
X_3,0.10375,16.7375,153
X_3,0.10375,16.8625,153
X_3,-0.12625,16.925,151
X_3,-0.12625,16.8,151
X_3,-0.35625,16.675,150
X_3,0.10375,16.925,153
X_3,0.10375,16.7375,153
X_3,-0.12625,16.8625,151
X_3,0.33375,16.9875,154
X_3,0.10375,16.7375,153
X_3,-0.12625,16.7375,151
X_3,-0.35625,16.8625,151
X_3,0.33375,16.8625,154
X_3,0.10375,16.7375,153
X_3,-0.12625,16.8,151
X_3,0.10375,16.7375,153
X_3,-0.12625,16.7375,151
X_3,-0.12625,16.675,152
X_3,0.10375,16.8625,153
X_3,-0.12625,16.7375,152
X_3,0.10375,16.8625,153
X_3,-0.12625,16.7375,151
X_3,-0.12625,16.8,152
X_3,0.10375,16.8625,153
X_3,-0.12625,16.7375,152
X_3,0.10375,16.7375,153
X_3,-0.12625,16.7375,152
X_3,0.10375,16.8,153
X_3,0.10375,16.7375,153
X_3,-0.12625,16.8625,151
X_3,0.10375,16.8,153
X_3,-0.12625,16.8,151
X_3,0.10375,16.7375,153
X_3,0.10375,16.8625,153
X_3,-0.12625,16.8625,151
X_3,-0.12625,16.7375,151
X_3,-0.12625,16.7375,151
X_3,0.10375,16.925,153
X_3,-0.12625,16.675,151
X_3,0.10375,16.8625,153
X_3,0.10375,16.8,153
X_3,0.10375,16.8625,153
X_3,0.10375,16.8625,153
X_3,0.10375,16.7375,153
X_3,-0.35625,16.925,150
X_3,0.10375,16.7375,153
X_3,0.10375,16.8625,153
X_3,0.10375,16.7375,153
X_3,-0.12625,16.7375,151
X_3,-0.12625,16.925,151
X_3,0.10375,16.8625,153
X_3,0.10375,16.7375,153
X_3,0.10375,16.7375,153
X_3,-0.12625,16.8625,151
X_2,-0.12625,10.3938,152
X_2,-0.12625,10.2063,152
X_2,-0.12625,10.3938,152
X_2,-0.12625,10.3313,152
X_2,-0.12625,10.3313,152
X_2,-0.12625,10.2688,151
X_2,-0.12625,10.2063,152
X_2,-0.12625,10.2063,151
